6.156505903674634794e+01,2.356719733079403056e+01
6.741902019889049313e+01,2.283027985749077260e+01
6.495857620106613695e+01,2.198928757614413243e+01
6.931061715598319495e+01,2.094656114811363778e+01
6.742894373955519427e+01,1.666055066228848958e+01
7.226411937134176355e+01,2.115862731107782224e+01
7.935180763701400508e+01,1.719046193634663311e+01
8.061494155240831105e+01,1.804246069863153679e+01
7.984393694260563734e+01,1.602647514540148421e+01
8.241914394413882405e+01,1.564348191984068137e+01
8.482681980354649909e+01,1.682377692895680710e+01
8.521732027111612240e+01,1.503863057366497102e+01
8.285958692309931450e+01,1.684496825768656691e+01
9.157894030530025020e+01,1.462629700117727083e+01
9.456974573266903406e+01,1.535167586446966936e+01
8.808729714798130317e+01,1.259009205301505219e+01
9.244791351279654634e+01,1.311660564086626124e+01
9.179956206462082946e+01,1.249639913237002276e+01
1.124561079668135761e+02,1.357726569001376049e+01
1.101419504812377852e+02,1.228464129418310513e+01
1.021265432072640067e+02,1.219537443987175429e+01
6.631857197411343918e+01,2.424360825421234367e+01
6.556030837663290356e+01,2.121066547422738324e+01
6.807606318677645163e+01,2.375813496356605725e+01
7.434940789851160048e+01,2.298363578662054252e+01
7.457631810577277065e+01,1.879210152689018187e+01
7.454429071703455634e+01,2.073443386327882720e+01
