6.965510963315111326e+01,2.167335014549215089e+01
7.091030117434056024e+01,2.256623207123384134e+01
7.270372176888230342e+01,1.863454082289995029e+01
6.992003627633648932e+01,2.120304704784940242e+01
6.858251747578155744e+01,2.092869176806427944e+01
7.915547150333026138e+01,2.047785738315788961e+01
7.769111340924165177e+01,1.863916466571564712e+01
7.762377862833903919e+01,1.782028681462701059e+01
8.039392488412416071e+01,1.831799082793710198e+01
7.893968057270834038e+01,1.727748110200117537e+01
7.939875497955503647e+01,1.623186130903115654e+01
8.321278470833530605e+01,1.374070957537151116e+01
8.708972551669553752e+01,1.509591171104148444e+01
8.734050569649380691e+01,1.420715381394567345e+01
8.932482993105828939e+01,1.409652270355633341e+01
8.774075020724885121e+01,1.504378743152342679e+01
9.141949597543475647e+01,1.367819665288516617e+01
9.406800524734211422e+01,1.381660999378444998e+01
1.063394662861072959e+02,1.460618375054261975e+01
1.063475123916411036e+02,1.324674477873032785e+01
1.038660339311446137e+02,1.332342130558505566e+01
6.799341845259921513e+01,2.337247199927481134e+01
7.022541965492182214e+01,2.093747397179680547e+01
6.603106348636916323e+01,2.355139331711232842e+01
7.620600499913557258e+01,2.278558979552244423e+01
7.740378062786584223e+01,1.974071639412012402e+01
7.460093719750793184e+01,2.085996552800635584e+01
