6.775445312499999773e+01,2.057812988281249744e+01
7.013804687500000057e+01,2.021996093749999801e+01
7.053531250000000341e+01,1.951824218750000028e+01
7.391207031250000625e+01,1.995681640624999886e+01
7.470660156249999773e+01,1.978138671874999943e+01
7.768609374999999773e+01,2.057082031250000043e+01
7.569976562499999773e+01,1.792475585937500071e+01
7.649429687500000341e+01,1.781145751953124901e+01
7.848062500000000341e+01,1.818790039062499986e+01
8.523414062500000909e+01,1.662365234374999901e+01
8.245328125000000341e+01,1.723765625000000057e+01
8.404234375000000057e+01,1.710608398437500099e+01
8.642593750000000341e+01,1.437230468749999979e+01
8.285054687500000625e+01,1.482504119873046911e+01
8.523414062500000909e+01,1.480356933593749957e+01
9.198765625000000057e+01,1.431382812500000057e+01
9.516578125000000909e+01,1.454773437500000099e+01
9.278218749999999204e+01,1.454773437500000099e+01
1.126454687499999920e+02,1.089294921875000099e+01
1.118509375000000006e+02,1.027894531250000121e+01
1.102618750000000034e+02,1.068828125000000107e+01
6.894625000000000625e+01,2.146258789062500227e+01
6.755582031250000341e+01,1.969367187499999972e+01
7.212437500000000057e+01,2.103863281249999773e+01
6.596675781250000625e+01,2.475189453124999872e+01
6.656265625000000341e+01,2.361525634765624915e+01
6.676128906249999773e+01,2.326074218750000000e+01
