7.045128508380571475e+01,2.025291276564443521e+01
7.335773490154490162e+01,1.946918088228998300e+01
7.555247192208608453e+01,1.869898724834165904e+01
7.482597612613170668e+01,1.978100979236136681e+01
7.712964850812977602e+01,1.916786273134716723e+01
8.055340389525466094e+01,1.910081272800480434e+01
7.610692265655953292e+01,1.843998846259956537e+01
7.867004278547027241e+01,1.783578719632297194e+01
8.136181158381219802e+01,1.745675049597020134e+01
8.072948048928672904e+01,1.767027279269060358e+01
8.301404161064090204e+01,1.731876548547484518e+01
8.548945718575822639e+01,1.677239741631700909e+01
8.171690786970927434e+01,1.629004815229846415e+01
8.411428850401736668e+01,1.579199526875825299e+01
8.666233927374666735e+01,1.523509206981441366e+01
8.591269958936393891e+01,1.608743677659249016e+01
8.934281040117393502e+01,1.544908729873518993e+01
9.204503763507344161e+01,1.497027583937962802e+01
1.060699908594303196e+02,1.223106818447210209e+01
1.043684124358694874e+02,1.173695463462169641e+01
1.026536998834434087e+02,1.230702393415910478e+01
7.111919915013106674e+01,2.082485580724011953e+01
7.088851365784114478e+01,2.045634291592510579e+01
7.240854970884475961e+01,2.039065311422248783e+01
6.807441612348274873e+01,2.300729495084120657e+01
6.819815280462836427e+01,2.219503106522567748e+01
6.928964247092524431e+01,2.175210721579522755e+01
