8.196999999999999886e+01,1.768730769230769084e+01
8.204730769230769738e+01,1.757807692307692093e+01
8.168346153846152902e+01,1.761076923076923251e+01
8.189307692307693287e+01,1.772807692307692307e+01
8.175115384615385494e+01,1.765846153846153754e+01
8.182653846153846189e+01,1.787576923076922952e+01
8.146807692307692150e+01,1.785692307692307779e+01
8.135884615384615870e+01,1.784923076923077190e+01
8.133807692307692605e+01,1.788692307692307537e+01
8.143192307692308418e+01,1.778000000000000114e+01
8.118615384615384301e+01,1.790384615384615330e+01
8.108615384615384869e+01,1.786269230769230631e+01
8.109230769230769909e+01,1.788461538461538325e+01
8.082076923076922981e+01,1.791538461538461746e+01
8.079807692307691980e+01,1.791038461538461490e+01
8.089653846153845507e+01,1.798000000000000043e+01
8.099884615384615927e+01,1.803115384615384897e+01
8.097730769230768999e+01,1.805115384615384500e+01
8.035269230769230830e+01,1.803538461538461490e+01
8.020230769230769852e+01,1.796269230769230774e+01
8.009153846153846246e+01,1.800307692307692520e+01
8.193500000000000227e+01,1.767192307692307551e+01
8.204423076923076508e+01,1.747538461538461618e+01
8.193923076923076110e+01,1.757461538461538453e+01
8.158384615384615302e+01,1.776576923076923009e+01
8.143576923076922469e+01,1.762846153846153996e+01
8.161076923076922185e+01,1.755192307692307807e+01
