6.158970933394960667e+01,2.402344637994440291e+01
6.744373776709446133e+01,2.282841054270691927e+01
6.503990787721562583e+01,2.079655796280449209e+01
6.939760317647940724e+01,2.093495714986064371e+01
6.742894373955519427e+01,1.674512112025180244e+01
7.221661005357179874e+01,2.122049892955469019e+01
7.935180763701400508e+01,1.726839503864677994e+01
8.061494155240831105e+01,1.804246069863153679e+01
7.996913184652274253e+01,1.599275113119960245e+01
8.241914394413882405e+01,1.562918283354667004e+01
8.482681980354649909e+01,1.682377692895680710e+01
8.518145563825383704e+01,1.504169785603634324e+01
8.285958692309931450e+01,1.694268609592126040e+01
9.157894030530025020e+01,1.462629700117727083e+01
9.460563601262948907e+01,1.529186120779869640e+01
8.936504889798129625e+01,1.248488113643703734e+01
9.244791351279654634e+01,1.311660564086626124e+01
9.179956206462082946e+01,1.260792397939540166e+01
1.121616862110849411e+02,1.357553141218640036e+01
1.092505320740932575e+02,1.219195890606119725e+01
1.035895665877351348e+02,1.198656973531218561e+01
6.630957288046796805e+01,2.424360825421234367e+01
6.556030837663290356e+01,2.121066547422738324e+01
6.807606318677645163e+01,2.363881296542088251e+01
7.433570125498884806e+01,2.300628021261978162e+01
7.457631810577277065e+01,1.879210152689018187e+01
7.454429071703455634e+01,2.073443386327882720e+01
