6.600523381956038804e+01,2.224577588357441726e+01
6.812406895814734753e+01,2.122559882882487514e+01
6.752066281241114609e+01,1.924194740530785452e+01
7.236354793239742378e+01,2.066431449512284502e+01
7.369915507312744296e+01,2.003627818287800011e+01
7.737374721878460093e+01,2.013968683018349992e+01
7.428980073910094006e+01,1.884302819721602873e+01
7.730415248825040919e+01,1.822363402031828983e+01
7.967387670912422948e+01,1.735508685449144650e+01
8.064201194382712856e+01,1.677747225438794487e+01
8.327913323160603909e+01,1.690892895811610330e+01
8.549022273830522067e+01,1.574186911411666934e+01
8.411883264225407686e+01,1.432884173263836658e+01
8.765923915589610260e+01,1.418925807005862971e+01
8.976544001656793625e+01,1.319645979886034048e+01
8.807891664222853478e+01,1.384553803419481355e+01
9.508231615877831189e+01,1.363042775903229398e+01
9.840103099311507151e+01,1.330444871962728115e+01
1.082266065815009028e+02,1.266113305809639655e+01
1.061268552313589169e+02,1.165049700406503774e+01
1.058225681118696144e+02,1.176209844319480702e+01
6.777343155607654523e+01,2.237137576966352981e+01
6.749445131358986316e+01,2.169881348856388215e+01
6.813806777441436680e+01,2.207436825339337361e+01
7.000944814109718095e+01,2.340053658202062081e+01
7.028827108015954650e+01,2.145913503362237762e+01
6.889625290165385252e+01,2.187159792531826952e+01
