6.401760000000000161e+01,2.401450000000000173e+01
6.779229999999999734e+01,2.328969999999999629e+01
6.632410000000000139e+01,2.261450000000000315e+01
7.059200000000001296e+01,2.037989999999999924e+01
7.027190000000000225e+01,1.842020000000000124e+01
7.270150000000001000e+01,2.125299999999999656e+01
7.779870000000001085e+01,1.931390000000000384e+01
7.704740000000001032e+01,1.716580000000000794e+01
7.798310000000002162e+01,1.655570000000000164e+01
8.566130000000001132e+01,1.567299999999999827e+01
8.428170000000000073e+01,1.719860000000000610e+01
8.469809999999999661e+01,1.563849999999999696e+01
8.606759999999999877e+01,1.632309999999999661e+01
8.819630000000000791e+01,1.532149999999999679e+01
9.222319999999999141e+01,1.540880000000000116e+01
8.980859999999998422e+01,1.263220000000000098e+01
9.220820000000000505e+01,1.293550000000000288e+01
9.106329999999996971e+01,1.290380000000000216e+01
1.076681000000000097e+02,1.308140000000000036e+01
1.080525000000000091e+02,1.212400000000000055e+01
1.019220000000000255e+02,1.251399999999999935e+01
6.737350000000000705e+01,2.306830000000000069e+01
6.574030000000000484e+01,2.118869999999999720e+01
6.746100000000001273e+01,2.282350000000000989e+01
7.272120000000001028e+01,2.275900000000000034e+01
7.306130000000000280e+01,2.041100000000000136e+01
7.349450000000001637e+01,2.083570000000000277e+01
